Id,SalePrice
2238,163985.22188651544
2239,170868.53285917817
2240,162883.80372718707
2241,165208.27186590075
2242,166496.3101228301
2243,158382.20304578697
2244,144861.241294824
2245,155884.9093439324
2246,172706.87556079155
2247,169230.1560899908
2248,175811.9117123707
2249,168549.45192603147
2250,154010.00374739038
2251,176827.19305052632
2252,165827.84354335844
2253,156457.450621377
2254,162364.64373728939
2255,169800.87944626028
2256,166893.1280267461
2257,161748.70622267528
2258,163420.39453139144
2259,166341.0908174494
2260,166778.16760260254
2261,166795.6519911308
2262,166651.58175393209
2263,170358.7450804702
2264,173670.48811038147
2265,160664.95109403596
2266,164538.05796095988
2267,181631.22903833567
2268,163559.38239852112
2269,166037.96128436015
2270,163630.1219243651
2271,164631.26272287715
2272,168937.88615569123
2273,168785.75350164488
2274,178601.4283161347
2275,160361.4361794936
2276,166108.67166438542
2277,170391.81245760663
2278,158207.2069769232
2279,171426.65912674894
2280,175392.2724117493
2281,165355.75770267966
2282,166264.96694745382
2283,175917.24813171156
2284,167838.05498950498
2285,163636.34502945805
2286,164472.01374193258
2287,159995.47338589
2288,167414.12719264167
2289,167069.1010454726
2290,176552.24534844366
2291,161422.47482057105
2292,167225.37133940757
2293,184149.11543174376
2294,166100.52095380612
2295,171409.5272058609
2296,158787.92730712864
2297,165853.84723167185
2298,166808.59742321327
2299,170179.36859775995
2300,185798.35436163357
2301,163931.98842576254
2302,165308.7845035237
2303,165076.91773028433
2304,166863.64636659937
2305,164861.44769638177
2306,162299.12552881628
2307,165776.97351347312
2308,164689.9131212294
2309,170738.00670789767
2310,166941.4931515247
2311,167716.51419862
2312,167759.98360267372
2313,169993.4597301661
2314,165934.62593113587
2315,167800.18500879727
2316,170739.1407367582
2317,166142.27094761786
2318,168117.76897553523
2319,167799.86683154936
2320,167682.44122294371
2321,165165.10204629833
2322,166624.79270486633
2323,169110.079331022
2324,166774.33947403068
2325,171576.1869154574
2326,177293.22051979415
2327,160105.86415640367
2328,170696.876970014
2329,165647.37924897354
2330,163142.1985556729
2331,164711.31479381886
2332,190595.36041879037
2333,166895.95611310768
2334,164413.69490938232
2335,168612.87812286307
2336,166092.48600647767
2337,167224.82749704574
2338,166525.01531384102
2339,167344.65197860432
2340,188975.93438071467
2341,163301.66776313688
2342,164594.76372345502
2343,164879.01085726763
2344,166465.86714198827
2345,164348.9910410852
2346,164375.99750538552
2347,162011.97390575145
2348,162938.69684035514
2349,157543.82156668673
2350,157619.28079321614
2351,164436.43872249007
2352,161095.98499623104
2353,165134.14905163864
2354,145806.4779092611
2355,151588.0816738366
2356,164625.64450815448
2357,161743.75547963358
2358,163162.10771778604
2359,160439.49153373812
2360,151211.3546121657
2361,160085.3365983638
2362,158698.04035325968
2363,163620.98600704168
2364,168269.57828983327
2365,163023.59829797005
2366,163704.07035265784
2367,164749.17120257285
2368,166265.77300081422
2369,168609.31492258105
2370,164526.45393888332
2371,164880.41281351369
2372,164763.4494887091
2373,154193.25263280206
2374,165559.91011467428
2375,163166.2069797378
2376,168977.2909135373
2377,164423.75343715085
2378,161463.86828672388
2379,167231.19502597064
2380,166873.93938033923
2381,155384.13457122733
2382,166125.8823470681
2383,169509.9875118485
2384,167394.97597797192
2385,162517.96903399247
2386,162439.258195176
2387,158481.18356454666
2388,183359.1299915742
2389,168747.84240962943
2390,168840.44085600605
2391,167503.39941035025
2392,199694.27826563263
2393,158517.7699744908
2394,156302.32399899967
2395,168145.19048313663
2396,165491.2776929094
2397,161599.9287828055
2398,163577.09682750018
2399,157338.9672835007
2400,155165.5354086947
2401,177353.5232007895
2402,164411.90022484082
2403,168105.75782661934
2404,163606.49280665562
2405,157738.0771759134
2406,164154.1040097939
2407,153901.81346212924
2408,163138.65137946964
2409,167761.76847009873
2410,170651.8877205591
2411,170533.9818306798
2412,168054.02186134344
2413,165051.60546468006
2414,168165.02323778564
2415,163692.20872217137
2416,173565.68624583114
2417,167638.17569296778
2418,165939.59490530312
2419,164872.7494020623
2420,173251.6096674325
2421,163570.8191690584
2422,164602.61717259337
2423,174390.402375272
2424,165687.56540706079
2425,165997.93877474396
2426,167670.84601183477
2427,154114.40251156766
2428,170325.43758278937
2429,182966.90366912336
2430,165844.5451074575
2431,161879.34391031205
2432,160080.31544742707
2433,182455.73653288963
2434,160409.9032029355
2435,165580.90127189044
2436,157963.2635815063
2437,160751.25884048594
2438,168457.07827386097
2439,181383.7189595466
2440,154342.81677267325
2441,175947.09880416436
2442,195126.96593486174
2443,175158.62919420222
2444,167894.96820939015
2445,152265.5654017401
2446,166225.81695798866
2447,168082.1671434375
2448,175666.78083814235
2449,170220.418726039
2450,162618.8819166582
2451,170783.52505900234
2452,157830.63968577137
2453,184158.43906518968
2454,163390.7402489973
2455,164856.1825512211
2456,173061.51924569585
2457,180292.52417993647
2458,170005.43457292544
2459,172303.25119605777
2460,159672.22857795507
2461,171095.78452385563
2462,159571.69362375466
2463,158268.12520056093
2464,156684.43356022434
2465,174849.5087055668
2466,161912.17786064977
2467,160462.5047092367
2468,182877.66329231774
2469,178457.33343902227
2470,161092.3315622002
2471,164934.0856532536
2472,167248.313525882
2473,169759.48721626698
2474,157460.42307418096
2475,147843.235895837
2476,171999.05324745053
2477,173452.05368703173
2478,157607.8672467702
2479,166955.60613128243
2480,170164.12657663052
2481,173892.9433650962
2482,165456.78916590824
2483,180777.89703608505
2484,163633.03159727753
2485,163304.5925436261
2486,170335.30873970807
2487,188682.59478975437
2488,167360.05633508184
2489,170973.0430225589
2490,168869.89530359572
2491,200126.35344594202
2492,166902.57804931255
2493,163563.29200828567
2494,163650.64006149827
2495,174395.48212855394
2496,166043.90610623563
2497,163975.5481680182
2498,178338.09559787973
2499,165857.87032778288
2500,163575.2756330703
2501,172468.7250249969
2502,157068.4630978792
2503,170451.86396435054
2504,207723.50730322726
2505,167870.74798065991
2506,165512.4247563966
2507,167141.08818292027
2508,164783.46288225517
2509,154340.75708813051
2510,165306.31393774613
2511,163524.7786593521
2512,175763.6465169583
2513,166290.89702435333
2514,203771.3326014039
2515,169616.60453596676
2516,162308.30560857544
2517,171283.58092690405
2518,169941.7262784653
2519,148128.53106801555
2520,163948.4389743565
2521,168028.1883194669
2522,168508.30195946345
2523,167112.28140557779
2524,170726.55580297363
2525,161948.43297948042
2526,155005.73291585036
2527,181902.28558987516
2528,166673.05164755098
2529,164829.82568432463
2530,168646.56909060944
2531,163024.67389682043
2532,168382.69641516058
2533,159183.49873796824
2534,165270.4606721307
2535,163983.2221704965
2536,167254.83186356488
2537,163921.36850413418
2538,167274.36854264516
2539,159712.46834758238
2540,165047.67638053192
2541,169472.7848140163
2542,166871.81374969982
2543,162077.37910263467
2544,159857.01232048456
2545,165217.194065384
2546,164292.7359296084
2547,159802.39891924974
2548,170461.32239605367
2549,167067.1716726336
2550,156295.96974249848
2551,167689.77042487825
2552,170824.67718384782
2553,167248.28239149167
2554,163851.79197618298
2555,186409.84337267777
2556,180722.1073189068
2557,164324.01506182863
2558,160613.82059817298
2559,172624.59938225415
2560,159895.73800138116
2561,178625.3548805618
2562,166555.11743180966
2563,167487.04918674784
2564,164353.92535848683
2565,164986.77327067964
2566,167312.91643969147
2567,156492.04631363356
2568,169798.26873944
2569,163966.57536187256
2570,162280.3546974891
2571,166491.50834491983
2572,167017.4025002995
2573,165359.21204575323
2574,165875.18044663756
2575,166637.96941129843
2576,166675.6353322937
2577,173163.74141394437
2578,175145.0820860123
2579,183801.21306305783
2580,158266.72668076656
2581,158491.3993637175
2582,147643.80216425617
2583,167704.94581402963
2584,164884.0240237193
2585,166445.41693252607
2586,166331.837305974
2587,167379.6510356133
2588,170240.63151184516
2589,165116.13969859303
2590,167050.03062797902
2591,162182.57105097783
2592,168714.61507856386
2593,170792.67412559144
2594,166764.84928115844
2595,167877.24594664163
2596,165028.5067235735
2597,147185.08769400892
2598,164626.11941024067
2599,165201.74011174837
2600,180670.08745847494
2601,163970.07813983434
2602,173312.36264817338
2603,151214.25562587226
2604,167075.5447692862
2605,180657.7331385266
2606,161274.69106047956
2607,182521.77618177986
2608,198074.07935118143
2609,167618.8172453828
2610,168365.24394892438
2611,164626.75232979897
2612,171670.13417471037
2613,166302.8278051221
2614,163946.94332793655
2615,165250.05102280504
2616,166599.77193162864
2617,166375.8476303551
2618,167368.99911436407
2619,152813.97978494567
2620,172039.48970313394
2621,168919.2581446836
2622,163409.32716245443
2623,164290.10970042416
2624,164588.9713957872
2625,157495.9512810653
2626,168136.7098636619
2627,161842.1668616741
2628,178002.86307350878
2629,131097.229254099
2630,216187.56867385271
2631,184714.68068404758
2632,169460.14362393503
2633,164982.7320176415
2634,167255.17150164474
2635,161819.21026132695
2636,165801.77616495133
2637,167814.43245162055
2638,164832.10638922628
2639,164793.71586508097
2640,165276.13370898727
2641,176240.2647001409
2642,164101.7390741518
2643,165889.3338505792
2644,164050.12347904115
2645,177608.6954161447
2646,170241.87789191157
2647,162303.53446012802
2648,169376.49720448177
2649,165735.51585522198
2650,162151.79010431014
2651,163920.46163745274
2652,180564.80933038154
2653,165425.9769941724
2654,160652.8653701672
2655,189194.2243416067
2656,198593.72911982334
2657,147041.87737924643
2658,166263.46087694872
2659,182978.58915076105
2660,166022.8102637301
2661,181485.77380946485
2662,158279.6677980562
2663,168933.65000800317
2664,167399.26833829645
2665,166001.80299477073
2666,163714.4057208856
2667,175999.97534337515
2668,172968.2905441181
2669,161447.80604762718
2670,165578.06007419425
2671,165978.95340413623
2672,162042.9775027337
2673,169066.6536510284
2674,167936.44235606663
2675,162471.19905719924
2676,166037.86217800516
2677,175023.96723577337
2678,193706.04980741633
2679,165808.56113196883
2680,163142.2925306826
2681,165109.45231459197
2682,192643.35650795395
2683,148754.7919821204
2684,165247.05770524897
2685,171985.6848366096
2686,167453.42575404947
2687,160782.54888319818
2688,171827.56056204374
2689,164386.24666876995
2690,185528.81236168777
2691,174806.29272962757
2692,149991.0956111395
2693,164806.1249603205
2694,177265.39146600495
2695,166234.2088445366
2696,165091.51532873948
2697,154907.89112417927
2698,159696.04590116322
2699,164776.9244602483
2700,167578.97730131831
2701,169366.36789058213
2702,165240.4647177548
2703,163860.19094965293
2704,166380.96382877242
2705,171570.15972233983
2706,165662.59582082363
2707,164096.05173718085
2708,186052.80868109566
2709,158740.472417841
2710,169581.3951822438
2711,159719.22729964144
2712,169446.51706099618
2713,164582.4477892398
2714,168172.8035997475
2715,167419.453256351
2716,169245.9714618943
2717,163248.37388630686
2718,159324.53772728122
2719,156304.45163873478
2720,167295.83252216814
2721,153295.16516511914
2722,161747.54778718596
2723,164708.99871634098
2724,166181.72078423033
2725,163522.4742844856
2726,159278.1160245189
2727,170355.81741761183
2728,153669.57379166083
2729,166601.91555830816
2730,166200.3555931713
2731,168667.1387695111
2732,169670.57427418817
2733,172922.1878687583
2734,165884.63501763722
